,Unnamed: 0,Column1,Column2
1242,1242,"Arijit Das, CQF",https://www.linkedin.com/in/arijit-das-cqf-316524111/
1243,1243,Barbara Ross Morgan,https://www.linkedin.com/in/barbararossmorgan/
1244,1244,Jeffrey Simon,https://www.linkedin.com/in/jeffreyssimon/
1245,1245,Ellyn Raftery,https://www.linkedin.com/in/ellyn-raftery/
1246,1246,Tiamo Wright,https://www.linkedin.com/in/tiamowright/
1247,1247,Oliver Burns,https://www.linkedin.com/in/oliver-burns-22b00512/
1248,1248,Adam Clough,https://www.linkedin.com/in/adam-clough-9215867/
1249,1249,Nicole Spiller,https://www.linkedin.com/in/nicolespiller/
1250,1250,Param Reddy,https://www.linkedin.com/in/param-reddy/
1251,1251,Stewart Comrie,https://www.linkedin.com/in/stewartcomrie/
1252,1252,Magdalena K. Glowacka,https://www.linkedin.com/in/magdalenakglowacka/
1253,1253,Jennifer Hanes,https://www.linkedin.com/in/jennifer-hanes-1367413/
1254,1254,Kyle Gardner,https://www.linkedin.com/in/kyle-gardner-8a95279/
1255,1255,Trushar Shah,https://www.linkedin.com/in/trusharshah/
1256,1256,"ABHISHEK KUMAR, FRM, CFA",https://www.linkedin.com/in/abhishek-kumar-frm-cfa-76560451/
1257,1257,Ramachandran Alagarswamy,https://www.linkedin.com/in/ramsbe/
1258,1258,Minnie Chen,https://www.linkedin.com/in/minnie-chen/
1259,1259,terrence hooi,https://www.linkedin.com/in/terrencehooi7/
1260,1260,Aniruddha Pant,https://www.linkedin.com/in/aniruddhapant/
1261,1261,Jose Thattil,https://www.linkedin.com/in/jose-thattil-24ab875/
1262,1262,Mane Andreevski,https://www.linkedin.com/in/mane-andreevski-53700330/
1263,1263,Dhanraj Nimbalkar,https://www.linkedin.com/in/dhanraj-nimbalkar-580837154/
1264,1264,"Yi Wei Ng FRM, CA",https://www.linkedin.com/in/ngyiwei/
1265,1265,Pankaj Aher,https://www.linkedin.com/in/pankaj-aher-6138415/
1266,1266,Manindar Singh,https://www.linkedin.com/in/manindar-singh-0494b4137/
1267,1267,Marko Kolanovic,https://www.linkedin.com/in/marko-kolanovic-a335b6/
1268,1268,Rakesh Rai,https://www.linkedin.com/in/rai371/
1269,1269,Ashok Kumar,https://www.linkedin.com/in/ashok-kumar-00767b15/
1270,1270,Vidyayini Krish,https://www.linkedin.com/in/vidyayini-krish-b3127223/
1271,1271,Luiz Aizemberg,https://www.linkedin.com/in/luiz-aizemberg-b42b08145/
1272,1272,John Efstratudakis,https://www.linkedin.com/in/john-efstratudakis-b31588150/
1273,1273,"Coskun Kilic, CQF, FRM (candidate)",https://www.linkedin.com/in/coskun-kilic-cqf-frm-candidate-9094b14/
1274,1274,"Jingwun (Grace) Moore ???, CFA FRM CQF",https://www.linkedin.com/in/jingwun/
1275,1275,Jose Moniz Joaquim,https://www.linkedin.com/in/jose-moniz-joaquim-9b39568/
1276,1276,Olivier Buisson,https://www.linkedin.com/in/olivier-buisson-1a1442119/
1277,1277,"Ronald Kyei-Baffour, CFA, CQF, FRM, FCCA",https://www.linkedin.com/in/ronald-kyei-baffour-cfa-cqf-frm-fcca-8b934b1b/
1278,1278,John Savva,https://www.linkedin.com/in/john-savva-002a70b/
1279,1279,Chester Paul Matthew Jimenez,https://www.linkedin.com/in/chester-paul-matthew-jimenez-919940b9/
1280,1280,"Matheus Rondan Ferrazzo, CQF",https://www.linkedin.com/in/matheusrondanferrazzo/
1281,1281,Michell Payano,https://www.linkedin.com/in/michell-payano-b3860510a/
1282,1282,"Lalit Pasari, CQF, FRM",https://www.linkedin.com/in/plalit/
1283,1283,Mohit Narayan Shah,https://www.linkedin.com/in/mohit-narayan-shah-b97ba380/
1284,1284,Sukanta Swain,https://www.linkedin.com/in/sukanta-swain-5b316a15/
1285,1285,Le (Rock) Lu,https://www.linkedin.com/in/le-rock-lu-9b5a73a5/
1286,1286,Sudhir Tiwari,https://www.linkedin.com/in/sudhir-tiwari/
1287,1287,Surya Prakash K,https://www.linkedin.com/in/surya-prakash-k-b3758652/
1288,1288,Ikenna Okoli,https://www.linkedin.com/in/ikenna-okoli-796b8494/
1289,1289,"Saïd Naciri, PhD, CQF (candidate)",https://www.linkedin.com/in/sa%C3%AFd-naciri-phd-cqf-candidate-07456289/
1290,1290,Jai Mohan,https://www.linkedin.com/in/jai-mohan-48339836/
1291,1291,Nabil Ouachani,https://www.linkedin.com/in/nabil-ouachani-613308142/
1292,1292,Aidan van Niekerk,https://www.linkedin.com/in/aidanvn/
1293,1293,Atakan Erdogdu,https://www.linkedin.com/in/atakan-erdogdu/
1294,1294,Nishali Patel,https://www.linkedin.com/in/nishali-patel-27762466/
1295,1295,Claude-Micaël Guinan,https://www.linkedin.com/in/claude-mica%C3%ABl-guinan-a21518150/
1296,1296,"Rakesh Anand, FIA, CFA, FRM, MBA",https://www.linkedin.com/in/rakeshanandmba/
1297,1297,"Emilio Guízar, CIPM",https://www.linkedin.com/in/emilio-guizar/
1298,1298,"Richa Sharma, CQF",https://www.linkedin.com/in/richasharma90/
1299,1299,Biranchi Mishra,https://www.linkedin.com/in/biranchimishra/
1300,1300,Chengyun Li,https://www.linkedin.com/in/lichengyun/
1301,1301,Hemendra sai Kvs,https://www.linkedin.com/in/hemuconnects/
1302,1302,"Jeffrey Cheng, CQF, CAIA, FRM",https://www.linkedin.com/in/jeffrey-cheng-cqf-caia-frm-19b2a4147/
1303,1303,"Carlos Palma Arzubialde, CQF",https://www.linkedin.com/in/carlospalma2/
1304,1304,Keerthana Raghavan,https://www.linkedin.com/in/keerthana-raghavan-4b1548136/
1305,1305,Gulshan Rupani,https://www.linkedin.com/in/gulshan-rupani-473b297/
1306,1306,"Chukwuemeka Joseph, FRM",https://www.linkedin.com/in/chukwuemeka-j-92920937/
1307,1307,Prashant Kumar,https://www.linkedin.com/in/prashantkumarchaturvedi/
1308,1308,Abbas Mohammad,https://www.linkedin.com/in/abbas-mohammad-7779ba1a5/
1309,1309,Prasad IQSmarttech,https://www.linkedin.com/in/prasad-iqsmarttech-b829571a3/
1310,1310,Jaya Tripathi,https://www.linkedin.com/in/jaya-tripathi/
1311,1311,Mahadev Chikkanna,https://www.linkedin.com/in/mahadevchikkanna/
1312,1312,Rouble Saha,https://www.linkedin.com/in/rouble-saha/
1313,1313,Rachana Kattimani,https://www.linkedin.com/in/rachana-kattimani-738171141/
1314,1314,Rizwan Rehman,https://www.linkedin.com/in/rizwan-rehman-999985126/
1315,1315,Kate Kwan,https://www.linkedin.com/in/kate-kwan-2572701b5/
1316,1316,Amit Kumar Gupta,https://www.linkedin.com/in/amit-kumar-gupta-18316418a/
1317,1317,VaibhaV Nanoti,https://www.linkedin.com/in/vabsnanoti/
1318,1318,COEP Impressions,https://www.linkedin.com/in/coep-impressions-ab7034125/
1319,1319,Sampada Bhujbal,https://www.linkedin.com/in/sampada-bhujbal-612761170/
1320,1320,ZEESHAN NADAF,https://www.linkedin.com/in/zeeshan-nadaf-923970100/
1321,1321,Rupak Jain,https://www.linkedin.com/in/rupakjain/
1322,1322,Yogesh Pachange,https://www.linkedin.com/in/yogesh-pachange-69b634177/
1323,1323,Y A Srinivasa Rao,https://www.linkedin.com/in/yasrao/
1324,1324,Ankita Purwar,https://www.linkedin.com/in/ankitapurwar123/
1325,1325,Chintan Mehta,https://www.linkedin.com/in/chintan-mehta-89259b21/
1326,1326,Prakhar Doshi,https://www.linkedin.com/in/prakhar-doshi-78b90a157/
1327,1327,Nachiket Patil,https://www.linkedin.com/in/nachiket-patil-70058b34/
1328,1328,Vrushikesh Patil,https://www.linkedin.com/in/vrushikesh-patil-72aa9a160/
1329,1329,Shreyas Mordekar,https://www.linkedin.com/in/shreyas-mordekar-aa62b515/
1330,1330,Asha P Chandrappa,https://www.linkedin.com/in/asha-p-chandrappa-0510239a/
1331,1331,Parag Sahare (???? ?????),https://www.linkedin.com/in/parag-sahare-%E0%A4%AA%E0%A4%B0%E0%A4%BE%E0%A4%97-%E0%A4%B8%E0%A4%B9%E0%A4%BE%E0%A4%B0%E0%A5%87-05524451/
1332,1332,Vinita Shetty,https://www.linkedin.com/in/vinita-shetty-a149801b1/
1333,1333,Christopher Lai,https://www.linkedin.com/in/christopher-lai-58865420/
1334,1334,Nikitha A,https://www.linkedin.com/in/nikitha-a-b60684196/
1335,1335,CA Manish Mamil,https://www.linkedin.com/in/ca-manish-mamil-562a5261/
1336,1336,Nsai Joseph Sunjo,https://www.linkedin.com/in/nsai-joseph-sunjo-29675a1a8/
1337,1337,Vishal Mule,https://www.linkedin.com/in/vishal-mule-9798a1169/
1338,1338,Ankit Kanathe,https://www.linkedin.com/in/ankit-kanathe-0114aaa/
1339,1339,Amber Gupta,https://www.linkedin.com/in/amber-gupta-78891ab/
1340,1340,Chandrakant Nannaware,https://www.linkedin.com/in/chandrakant-nannaware-25a348109/
1341,1341,Rtn Dr Aashiesh Tavkarr,https://www.linkedin.com/in/tavkarr/
1342,1342,Tarun Kumar,https://www.linkedin.com/in/tarun-kumar-5ba351156/
1343,1343,Tarik Lizani,https://www.linkedin.com/in/tarik-l-8ab507109/
1344,1344,"Abhiram Lanka, CQF",https://www.linkedin.com/in/abhiramlanka/
1345,1345,"Vikas Subramaniam, CQF",https://www.linkedin.com/in/vikas-subramaniam-cqf-0498aa46/
1346,1346,"Lim Yuan Sheng, CQF",https://www.linkedin.com/in/lim-yuan-sheng-cqf-bb1175182/
1347,1347,Robert LECADOU,https://www.linkedin.com/in/jrlecadou/
1348,1348,Berlin Nadar,https://www.linkedin.com/in/berlin-nadar-64b43552/
1349,1349,Mohit Tyagi,https://www.linkedin.com/in/mohit-tyagi-18406477/
1350,1350,Ram Ramalingam,https://www.linkedin.com/in/iit98iim2001/
1351,1351,Peijin Chen,https://www.linkedin.com/in/peijinchen/
1352,1352,Ashish Singhal,https://www.linkedin.com/in/ashish-singhal-ml/
1353,1353,Dmitrij Savicev,https://www.linkedin.com/in/savicev/
1354,1354,Andrew Williams,https://www.linkedin.com/in/andrew-williams-a598b1/
1355,1355,jeff poli,https://www.linkedin.com/in/jeffpoli/
1356,1356,Tara Winters,https://www.linkedin.com/in/tara-winters-98136a8/
1357,1357,Theresa Brown,https://www.linkedin.com/in/theresabrown/
1358,1358,Julia Kuznetsova,https://www.linkedin.com/in/julia-kuznetsova-718580109/
1359,1359,Cheryl Heather,https://www.linkedin.com/in/cheryl-heather-78b9691/
1360,1360,Mike Smithers,https://www.linkedin.com/in/mike-smithers-775a007/
1361,1361,Benjamin Wellmann,https://www.linkedin.com/in/bwellmann/
1362,1362,Igor Tulchinsky,https://www.linkedin.com/in/igortulchinsky/
1363,1363,Simon Polbennikov,https://www.linkedin.com/in/simon-p-4bab06/
1364,1364,Devendra Singh,https://www.linkedin.com/in/devendrasinghofficial/
1365,1365,Abhijeet kumar,https://www.linkedin.com/in/abhijeetnibm/
1366,1366,Yogesh Kulkarni,https://www.linkedin.com/in/yogeshkulkarni/
1367,1367,Raghav Sharma,https://www.linkedin.com/in/raghav-sharma-373936122/
1368,1368,Priyam Kakati,https://www.linkedin.com/in/priyam-kakati/
1369,1369,Polina Bukovsky,https://www.linkedin.com/in/polina-bukovsky/
1370,1370,Peter Moore,https://www.linkedin.com/in/peterjmoore/
1371,1371,Anton Van Staden,https://www.linkedin.com/in/anton-van-staden-a302596/
1372,1372,Toshita Chettranda,https://www.linkedin.com/in/toshita-chettranda-16571834/
1373,1373,Matt Holliday,https://www.linkedin.com/in/matt-holliday-99398120/
1374,1374,David Carr,https://www.linkedin.com/in/david-carr-12224316/
1375,1375,Shrunkhala Santosh,https://www.linkedin.com/in/shrunkhala-santosh-077895157/
1376,1376,Matthew Halliday,https://www.linkedin.com/in/matthewhalliday1/
1377,1377,Jagdish kumar,https://www.linkedin.com/in/jagdish-kumar-35901120/
1378,1378,Samson Jesudas,https://www.linkedin.com/in/samson-jesudas-02261824/
1379,1379,Sonu Bhugra,https://www.linkedin.com/in/sonubhugra/
1380,1380,"Dr. Jennifer Hauschild, MBA",https://www.linkedin.com/in/dr-jennifer-hauschild-mba-2502b240/
1381,1381,Caio Natividade,https://www.linkedin.com/in/caio-natividade-9a1a0b23/
1382,1382,Bojan Savic,https://www.linkedin.com/in/bojan-savi%C4%87-60720a69/
1383,1383,Meenakshi Shah,https://www.linkedin.com/in/meenakshishah/
1384,1384,"Riyaz Ahmed Shaikh, FRM",https://www.linkedin.com/in/riyaz-ahmed-shaikh-frm-85342520/
1385,1385,Justin Chan,https://www.linkedin.com/in/justin-chan-01440717/
1386,1386,Tony Keene,https://www.linkedin.com/in/tony-keene-79b9a22/
1387,1387,Wendy Spires CIPP/E,https://www.linkedin.com/in/wendyspiresfscommspr/
1388,1388,"Anjan Chowdhury ,FMVA®,CQF",https://www.linkedin.com/in/anjan1903/
1389,1389,Richard Diprose,https://www.linkedin.com/in/richard-diprose-97a3a929/
1390,1390,Camille Anne De Asis,https://www.linkedin.com/in/camille-anne-de-asis-0876abb9/
1391,1391,Carlos Montseny,https://www.linkedin.com/in/carlos-montseny/
1392,1392,Faustine Lim,https://www.linkedin.com/in/limfaustine/
1393,1393,Theophano Mitsa Ph.D.,https://www.linkedin.com/in/theophano-mitsa-ph-d-2a62349/
1394,1394,Allan Barush,https://www.linkedin.com/in/allanbarush/
1395,1395,Faizali Sayyed,https://www.linkedin.com/in/faizali-sayyed-842b5b129/
1396,1396,Valery Sorokin,https://www.linkedin.com/in/valery-sorokin-9b358127/
1397,1397,Prashanth Belugali N,https://www.linkedin.com/in/prashanth-belugali-n-363553a/
1398,1398,"Bhaskar Jha, CQF, FRM",https://www.linkedin.com/in/bhaskar-jha-cqf-frm-430953a/
1399,1399,Moray Souter,https://www.linkedin.com/in/moraysouter/
1400,1400,Anshul Bangia,https://www.linkedin.com/in/anshulbangia/
1401,1401,Vineet Kondawar,https://www.linkedin.com/in/vineetkondawar2911/
1402,1402,"Mandar Bandekar, CQF, FRM",https://www.linkedin.com/in/mandarbandekar/
1403,1403,"Debarpan Sarkar, FRM®",https://www.linkedin.com/in/debarpan-sarkar-frm/
1404,1404,"Jasmeet Gujral, CQF, FRM",https://www.linkedin.com/in/jasmeet-gujral-cqf-frm-9278339/
1405,1405,"Ishwar Chidambaram, MS, CQF, CFA, CAIA, FRM, FMVA",https://www.linkedin.com/in/ishwarcfa/
1406,1406,Karta Ram,https://www.linkedin.com/in/karta-ram-aba46b148/
1407,1407,"Aaron Soh Kee Kun, CQF",https://www.linkedin.com/in/aaronsohkeekun/
1408,1408,"Mahesh A. Chhabria FCA, CFA, FRM, CQF",https://www.linkedin.com/in/mahesh-a-chhabria-fca-cfa-frm-cqf-a4a5ba1a/
1409,1409,Rahul Jindal,https://www.linkedin.com/in/rahuljindal85/
1410,1410,"Deepro Datta, CIPM®",https://www.linkedin.com/in/deepro-datta-cipm%C2%AE-9ab4b340/
1411,1411,Kapil Veluri,https://www.linkedin.com/in/kapilveluri/
1412,1412,Sudipta Kanrar,https://www.linkedin.com/in/sudipta-kanrar-94ab5610/
1413,1413,Prasad Rebbapragada,https://www.linkedin.com/in/prasad-rebbapragada-8217707/
1414,1414,Savina Rizova,https://www.linkedin.com/in/savina-rizova-6299793/
1415,1415,Wolfgang Cauchy,https://www.linkedin.com/in/wolfgang-cauchy/
1416,1416,Puneet Tewani,https://www.linkedin.com/in/puneettewani/
1417,1417,Anoop Kumar Shakya,https://www.linkedin.com/in/anoop-kumar-shakya-abcd/
1418,1418,Amit Mahajan,https://www.linkedin.com/in/amit-mahajan-95442715/
1419,1419,Ken Kemal,https://www.linkedin.com/in/ken-kemal-6690921/
1420,1420,"Milann Didwania, FRM®",https://www.linkedin.com/in/milann-didwania-frm%C2%AE-23319972/
1421,1421,"Jonathan Schachter, Ph.D.",https://www.linkedin.com/in/jonathan-schachter-ph-d/
1422,1422,"Kavita Bhangdia, FRM",https://www.linkedin.com/in/kavita-bhangdia-frm-84ba493/
1423,1423,Jitendra Verma,https://www.linkedin.com/in/jitendra-v-3850489/
1424,1424,Dhruvil Tanna,https://www.linkedin.com/in/dhruviltanna/
1425,1425,Geet Taunk,https://www.linkedin.com/in/geettaunk/
1426,1426,Sumit Nale,https://www.linkedin.com/in/sumit-nale-a8398477/
1427,1427,SAURABH BIDKAR,https://www.linkedin.com/in/saurabh-bidkar-826841143/
1428,1428,Dumisani Buthelezi,https://www.linkedin.com/in/dumisani-buthelezi-887b56b3/
1429,1429,Piyush Nikhade,https://www.linkedin.com/in/piyush-nikhade-7a0a8ab7/
1430,1430,Sneha Bhoyar,https://www.linkedin.com/in/sneha-bhoyar-669a8381/
1431,1431,Aniket Divekar,https://www.linkedin.com/in/aniket-divekar-688278194/
1432,1432,PRIYANKA DUMRE,https://www.linkedin.com/in/priyanka-dumre-041a51166/
1433,1433,Vinesh Thakkar,https://www.linkedin.com/in/vinesh-thakkar-5315325/
1434,1434,Jyotsna Nikumb,https://www.linkedin.com/in/jyotsna-nikumb-9a8a9a1b4/
1435,1435,Ajay Gupta,https://www.linkedin.com/in/ajay-gupta-2a301947/
1436,1436,A.S.N. Prasad,https://www.linkedin.com/in/asnprasad/
1437,1437,Vinoth Balakrishnan,https://www.linkedin.com/in/vinoth-balakrishnan-hr-professional/
1438,1438,Sushant Takkekar ~ RPA UiPath Developer,https://www.linkedin.com/in/sushant-takkekar/
1439,1439,Hemant Patil,https://www.linkedin.com/in/hemant-patil-03406812/
1440,1440,Anuj Gupta,https://www.linkedin.com/in/anujgupta9799/
1441,1441,ROOP KIRAN,https://www.linkedin.com/in/roop-kiran-585490147/
1442,1442,Himanshu Singhvi,https://www.linkedin.com/in/himanshu-singhvi-50155721/
1443,1443,Himani Garg,https://www.linkedin.com/in/himani-garg-167366145/
1444,1444,Ganesh Yadav,https://www.linkedin.com/in/ganesh-yadav-55a42521/
1445,1445,Prateek Garimella,https://www.linkedin.com/in/prateek-garimella-378513112/
1446,1446,Sujeet Katiyar,https://www.linkedin.com/in/sujeetkatiyar/
1447,1447,Rachita Vora,https://www.linkedin.com/in/rachita-vora-72b73b181/
1448,1448,Sahil Shah,https://www.linkedin.com/in/sahilshah3497/
1449,1449,Eldho Uthup,https://www.linkedin.com/in/eldho-uthup-242916133/
1450,1450,Aditya Jadhav,https://www.linkedin.com/in/adityajadhavab/
1451,1451,"Praveen Prakash, CQF,PRM",https://www.linkedin.com/in/praveen-prakash-cqf-prm-1474387/
1452,1452,Neha Kothari,https://www.linkedin.com/in/neha-kothari-388840190/
1453,1453,Manan Vaishnav CAIA®,https://www.linkedin.com/in/manankv/
1454,1454,Thomas Raffinot,https://www.linkedin.com/in/thomas-raffinot-b75734b/
1455,1455,"Lingfei (Jeffrey) Xiao, CFA, FRM",https://www.linkedin.com/in/jeffrey-xiao-ca/
1456,1456,James Marshall,https://www.linkedin.com/in/james-marshall-49902313a/
1457,1457,Marcos Carreira,https://www.linkedin.com/in/marcoscscarreira/
1458,1458,"Abhimanyu Moral, FRM, CQF",https://www.linkedin.com/in/abhimanyu-moral-frm-cqf-03653220/
1459,1459,Stuart Clark,https://www.linkedin.com/in/stuart-clark-b008a6/
1460,1460,Jotinder Singh,https://www.linkedin.com/in/jotinder-singh/
1461,1461,Purnima Tripathi,https://www.linkedin.com/in/purnimatr/
1462,1462,Kashika Gupta,https://www.linkedin.com/in/kashika-gupta-340713171/
1463,1463,Rahul Singh,https://www.linkedin.com/in/rahulsinghml/
1464,1464,Nidhi Tiwari,https://www.linkedin.com/in/nidhii-tiwari/
1465,1465,Manel Harrathi,https://www.linkedin.com/in/manelharrathi/
1466,1466,Payal Nehete,https://www.linkedin.com/in/payal-nehete-49350791/
1467,1467,Ashay P,https://www.linkedin.com/in/ashayapathak/
1468,1468,Ameya Bhogaonkar,https://www.linkedin.com/in/ameya-bhogaonkar-344965b7/
1469,1469,Patil Suryakant,https://www.linkedin.com/in/patil-suryakant-247369125/
1470,1470,Yogesh Sawant,https://www.linkedin.com/in/yogesh-sawant-819872ba/
1471,1471,Gunjan Rai,https://www.linkedin.com/in/gunjan-r-8687b355/
1472,1472,Shashi Kumar,https://www.linkedin.com/in/shashikumarraj/
1473,1473,Vibhav Joshi,https://www.linkedin.com/in/joshivibhav/
1474,1474,Shivani Shinde,https://www.linkedin.com/in/shivani-shinde-118618160/
1475,1475,Pawas Goyal,https://www.linkedin.com/in/cylsys/
1476,1476,Abhineet Kumar,https://www.linkedin.com/in/abhineet-kumar-33810b62/
1477,1477,Bhupendra Singh,https://www.linkedin.com/in/bhupendra-singh-82106115a/
1478,1478,Dinesh Thigale,https://www.linkedin.com/in/dineshthigale/
1479,1479,Nikhil Deshpande,https://www.linkedin.com/in/nikhil-deshpande-157a951b/
1480,1480,Avina A Estrocio,https://www.linkedin.com/in/avinaestrocio/
1481,1481,Mayank Jain,https://www.linkedin.com/in/mayank-jain-19752a3b/
1482,1482,Keshav Rao,https://www.linkedin.com/in/keshav-rao/
1483,1483,Krishna Gautam,https://www.linkedin.com/in/krishna-gautam/
1484,1484,Aboli Mande,https://www.linkedin.com/in/aboli-mande-96aa86a/
1485,1485,Bhaskar Bhai Tripathi,https://www.linkedin.com/in/bhaskarbhaitripathi/
1486,1486,Sidhhaant Das,https://www.linkedin.com/in/sidhhaant-das-000a06a7/
1487,1487,Sandesh Sonar,https://www.linkedin.com/in/sandeshsonar/
1488,1488,Sumiran Khan,https://www.linkedin.com/in/sumiran-khan-4536611b1/
1489,1489,Ravi Shankar Mishra,https://www.linkedin.com/in/ravimishra19/
1490,1490,Vijay Kumar Soni ??,https://www.linkedin.com/in/gvijaysoni/
1491,1491,Sandeep Birdi,https://www.linkedin.com/in/sandeep-birdi-52570a5/
1492,1492,Vinod Bhosale,https://www.linkedin.com/in/vinod-bhosale-tester/
1493,1493,Gitesh Shah,https://www.linkedin.com/in/gitesh-shah-75b4365/
1494,1494,Nishant singh,https://www.linkedin.com/in/nishantsinghbusinessanalyst/
1495,1495,Rashmi Rathore,https://www.linkedin.com/in/rashmi-rathore-07a3401ba/
1496,1496,Kavya Maratha,https://www.linkedin.com/in/kavya-maratha-67731a1b9/
1497,1497,Princy Sugandh,https://www.linkedin.com/in/princy-sugandh-b3470634/
1498,1498,Yolanda White,https://www.linkedin.com/in/yolanda-white-58ab0b1b1/
1499,1499,Smitha Manjunath,https://www.linkedin.com/in/smitha-manjunath-aa94a712/
1500,1500,Simrat. C,https://www.linkedin.com/in/simrat-c-5b09101b5/
1501,1501,Avinash Damle,https://www.linkedin.com/in/avinashdamle/
1502,1502,Aviral Goyal,https://www.linkedin.com/in/aviral-goyal-ab7003107/
1503,1503,Amrita Gupta,https://www.linkedin.com/in/amritagupta2020/
1504,1504,Tejas Chandragiriwar,https://www.linkedin.com/in/tejas-chandragiriwar-278327152/
1505,1505,Kunal Kunal,https://www.linkedin.com/in/kunal-kunal/
1506,1506,Rahul Barod,https://www.linkedin.com/in/rahulbarod046/
1507,1507,Mamta Sharma,https://www.linkedin.com/in/mamta-sharma-29b884128/
1508,1508,Chirag Sharma,https://www.linkedin.com/in/chiragsharma97/
1509,1509,Swastika Mittal,https://www.linkedin.com/in/swastika10/
1510,1510,Bharat Patel,https://www.linkedin.com/in/bharat-patel-2737541/
1511,1511,CA Nitin Sharma,https://www.linkedin.com/in/ca-nitin-sharma-321b571b8/
1512,1512,Nirmal Kumar,https://www.linkedin.com/in/nirmalkumar-professional-coach/
1513,1513,Manuel Zotter,https://www.linkedin.com/in/manuel-z-a86b06171/
1514,1514,Dhanshree Poojari,https://www.linkedin.com/in/dhanshree-poojari/
1515,1515,Ajinkya Ingawale,https://www.linkedin.com/in/ajinkya-ingawale-352400195/
1516,1516,Harald Bina,https://www.linkedin.com/in/harald-bina-96a1864/
1517,1517,Mario Schlener,https://www.linkedin.com/in/mario-schlener-4659964/
1518,1518,"Ashioya Jay, CQF",https://www.linkedin.com/in/ashioya-jay-c-082814176/
1519,1519,Claus Huber,https://www.linkedin.com/in/claus-huber-rodexrisk/
1520,1520,"Priya Juneja, CQF, FRM",https://www.linkedin.com/in/priya-juneja-cqf-frm-6a624616/
1521,1521,Sameer Gupta,https://www.linkedin.com/in/sameer-gupta-0477431a3/
1522,1522,Chandan Gupta,https://www.linkedin.com/in/cg101/
1523,1523,Steve Phelps,https://www.linkedin.com/in/steve-phelps-203270/
1524,1524,Quasar Chunawala,https://www.linkedin.com/in/quasar-chunawala/
1525,1525,"Abhinav Gairola, Ph.D.",https://www.linkedin.com/in/abhinavgairola/
1526,1526,Senthilnathan Anbalagan,https://www.linkedin.com/in/senthilnathan-anbalagan-6549a6a6/
1527,1527,CCW PUNE coworking space,https://www.linkedin.com/in/ccw-pune-coworking-space-5a81941b6/
1528,1528,Arvind Didwania,https://www.linkedin.com/in/arvind-didwania/
1529,1529,"Debarun Sarkar, CQF",https://www.linkedin.com/in/debarun-sarkar-cqf-b4406436/
1530,1530,Anil Gakhare,https://www.linkedin.com/in/anilgakhare/
1531,1531,Shishir Thakur,https://www.linkedin.com/in/thakurshishir/
1532,1532,Ashok R,https://www.linkedin.com/in/ashok-r-b431621b3/
1533,1533,Ankit Kumar,https://www.linkedin.com/in/ankit-kumar-33038326/
1534,1534,"Stefano Spillo, CFA, CQF",https://www.linkedin.com/in/stefano-spillo-cfa-cqf-b432b525/
1535,1535,Om Gadhe,https://www.linkedin.com/in/om-g-639120a4/
1536,1536,Sakett Demapuure,https://www.linkedin.com/in/saketdemapure/
1537,1537,Amarnath Shetty,https://www.linkedin.com/in/amarnath-shetty-5776131/
1538,1538,Mario Hernández,https://www.linkedin.com/in/hernandezmario/
1539,1539,Richard Liu,https://www.linkedin.com/in/richard-liu-27a1841/
1540,1540,Catarina Frank,https://www.linkedin.com/in/catarina-frank-681b56/
1541,1541,Aaron Holbrook,https://www.linkedin.com/in/aaron-holbrook-a41b2312/
1542,1542,Suresh Burde,https://www.linkedin.com/in/suresh-burde-560930/
1543,1543,Shervine Amidi,https://www.linkedin.com/in/shervineamidi/
1544,1544,"Marcos Sécca, CQF, CFA",https://www.linkedin.com/in/marcos-s%C3%A9cca-cqf-cfa-1006005/
1545,1545,Nitin .,https://www.linkedin.com/in/nitinc/
1546,1546,"Stuart Jackaman, CFA, CAIA, FRM",https://www.linkedin.com/in/stuart-jackaman-cfa-caia-frm-50547325/
1547,1547,Siddharth Mohanty,https://www.linkedin.com/in/siddharth-mohanty-5151082/
1548,1548,Chris Rea,https://www.linkedin.com/in/chris-rea-90877275/
1549,1549,Javier Rodriguez-Martin,https://www.linkedin.com/in/javier-rodriguez-martin-0171bb8/
1550,1550,Greg Feibus,https://www.linkedin.com/in/greg-feibus/
1551,1551,Kamran Arab,https://www.linkedin.com/in/kamran-arab-35871a28/
1552,1552,"John Thompson, CQF",https://www.linkedin.com/in/john-thompson-cqf-1485476a/
1553,1553,"Jayesh Kirange, CFA, FRM",https://www.linkedin.com/in/jayesh-kirange-cfa-frm-78627311/
1554,1554,Albaaz Khan,https://www.linkedin.com/in/albaaz-khan-51b544191/
1555,1555,SAURABH PATHAK,https://www.linkedin.com/in/saurabh-pathak-237510188/
1556,1556,Mississippi Consultants LLP,https://www.linkedin.com/in/mississippi-consultants-llp-46461299/
1557,1557,Sidharth R Menon,https://www.linkedin.com/in/sidharthrmenon/
1558,1558,Rajesh Pankajakshan,https://www.linkedin.com/in/rajeshpankajakshan/
1559,1559,raghavandra nannuru,https://www.linkedin.com/in/raghavandra-nannuru-277b6772/
1560,1560,Dr Shilpa Pimple,https://www.linkedin.com/in/shilpasankhe/
1561,1561,Rahul Patil,https://www.linkedin.com/in/rahul-e-patil/
1562,1562,Sairaj Janardhanan,https://www.linkedin.com/in/sairaj-janardhanan-4125b19a/
1563,1563,Nandini Sharma,https://www.linkedin.com/in/nandini-sharma-2aa527190/
